order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
997.5267123401761,357,0,0.8814897952805462,0,1,191.1952479227902,sports,7.936628091856224,0,none,1,RET-001701
3426.651749775034,23,0,0.8049331461695963,2,1,46.30142515508494,sports,26.59231976155344,0,none,1,RET-000704
1290.0715191542129,604,3,0.7749117266236635,3,0,63.97955205016187,beauty,5.918554398033458,1,substitution,0,RET-009317
2521.144361289337,296,3,0.8906513650347665,2,1,86.13341811824733,electronics,0.905770599494065,0,none,1,RET-000489
775.6815728866877,146,2,0.6899334478292455,2,0,363.7091258874183,electronics,1.0577079443893431,0,none,1,RET-007562
1862.1084428357026,95,2,0.8216990744909899,0,1,54.97395982773603,fashion,36.62824736197322,0,none,1,RET-008347
3168.241992768227,277,2,0.8439678147228951,0,1,278.8161203807597,electronics,20.812211865752808,0,none,1,RET-006952
1806.4716893903183,674,2,0.9560683855517147,4,1,356.66429971475543,electronics,7.118976677394778,0,none,0,RET-002501
1543.9350455092492,62,3,0.9268481307728855,1,0,236.75164761537442,electronics,3.382214430205039,0,none,1,RET-005906
999.8750002760106,183,4,0.6408105270678268,0,1,243.1467545043744,sports,7.68514042812949,0,none,1,RET-003264
383.91724022525466,33,1,0.9425437623127269,0,1,113.3897125273883,fashion,11.567981484794247,0,none,0,RET-007627
3565.337853382754,213,2,0.9012930811789506,2,1,212.04955532704605,fashion,22.150851810615034,0,none,0,RET-007240
1894.1776602931675,180,2,0.7016032272551663,1,1,181.95816082776716,home,43.01587384063996,0,none,1,RET-004898
3454.3134039633683,152,1,0.7604930593994024,3,0,195.18501759796797,electronics,2.4660665819452703,0,none,1,RET-000797
2898.469401643226,968,2,0.7343249704173925,2,0,270.2832333683817,books,6.411585429743739,0,none,0,RET-001541
1357.1886822773997,296,1,0.7893080773366997,0,1,112.04256677204036,beauty,6.885408311353132,0,none,1,RET-002791
1160.328681068934,100,3,0.7955742172074347,3,1,249.70633148166664,beauty,2.7461171642013653,0,none,1,RET-001802
1803.717994362244,479,2,0.7673721084827371,0,1,98.57003519121865,fashion,6.03457290430638,0,none,1,RET-003729
777.9638289458214,85,0,0.7901799491379421,1,0,92.82776951853316,fashion,13.158430124131094,0,none,1,RET-003965
1378.1216167865518,1224,2,0.7826155864151004,0,1,127.30709355925227,books,38.74954483519885,1,substitution,1,RET-009797
776.0406909754317,698,0,0.8272467983513029,2,0,70.51763909680423,sports,60.39401673494147,0,none,0,RET-006038
3281.1999669410434,82,3,0.9811615409720637,0,0,69.29782135089303,home,5.4802601628101755,0,none,1,RET-004550
1283.153327883453,18,0,0.6990784998231697,0,1,138.02126644797542,home,28.158069500508212,0,none,0,RET-001648
2882.349289415159,162,1,0.8361462166902376,1,0,103.793530926646,fashion,11.834499343246934,0,none,1,RET-007199
288.3622175141602,184,2,0.8865227005132141,1,0,291.362247149798,beauty,24.86822472834921,0,none,1,RET-003019
1289.0406128906397,219,0,0.9750299082590126,2,0,490.22919106688397,fashion,5.203998071924284,0,none,1,RET-005554
1100.2933385563124,159,2,0.6059012722911038,2,1,184.36450997131232,home,2.8795849534153115,0,none,0,RET-009012
3344.421438640886,2,3,0.8723741661956865,0,0,100.61534465353625,beauty,14.158551306232779,0,none,1,RET-005433
200.0,77,1,0.8234616524579593,0,0,93.2594061992976,beauty,61.400742816250144,0,none,0,RET-006548
23464.34049181388,138,1,0.8306039646855862,0,0,228.12270255252375,electronics,3.3345328125509957,0,none,1,RET-004141
1152.9920747736373,224,2,0.8716795941126461,2,1,92.25640366572702,sports,16.467371256050132,0,none,1,RET-001604
897.4848845408467,1992,2,0.9131534523252499,1,0,189.55084310502323,home,46.22085098461562,0,none,0,RET-006210
1301.7998525908124,91,1,0.8383501363161296,2,1,106.52992271285949,sports,2.0333365642566643,0,none,1,RET-007792
794.6607212187961,1035,5,0.82208300197164,0,1,133.91096758171676,fashion,10.73501772022376,0,none,1,RET-001761
3328.4132375058944,241,3,0.8547068948123369,2,1,337.48334893780964,electronics,14.024418416988063,0,none,1,RET-005706
878.5492523600162,514,3,0.8356706404962893,1,0,139.23256474078667,sports,15.15104979809825,0,none,0,RET-008634
3201.277214829265,255,2,0.9242184923844563,2,1,106.83859580523416,sports,10.004988081473272,0,none,1,RET-009141
873.4071636648458,284,0,0.5860107080014707,0,0,181.9123385564619,books,5.604092139241526,0,none,0,RET-004297
2357.7907847633364,39,3,0.9407384933391294,0,1,104.41814776549107,electronics,23.260969389709764,0,none,1,RET-002018
1784.5668339779922,1951,1,0.7347432571402216,2,0,96.68388049510584,sports,8.78171664262509,0,none,0,RET-009175
418.31094445916915,104,1,0.8481809882202455,0,1,100.90524168776274,books,26.719047776734723,0,none,1,RET-007007
427.69532195686617,75,0,0.7840134124664848,3,1,117.33145178499326,fashion,10.846339033804977,0,none,1,RET-008963
417.68371374912437,396,0,0.853556196959584,0,0,56.26614366797437,fashion,0.47722631680993366,0,none,0,RET-000348
2153.4838882425724,651,2,0.8949518729568784,0,0,149.28021642304626,beauty,14.673566521527386,0,none,1,RET-001336
1379.7737426456563,201,3,0.795716502625106,1,0,228.23192079424962,beauty,5.010008305929189,0,none,0,RET-002641
653.0331325884372,879,2,0.7230606850288369,2,1,167.9852025493807,fashion,28.462498423928437,0,none,0,RET-007476
790.9851207299506,283,2,0.5193770023940765,1,0,67.74951711903526,fashion,4.8340035509695305,0,none,1,RET-002862
1009.6207953693586,329,5,0.8701742230551945,2,1,164.73656060124094,fashion,16.855772970767294,0,none,1,RET-008400
621.6091394504789,366,2,0.9116433054488826,1,0,163.8610600047828,beauty,13.484619322477482,0,none,1,RET-001861
699.4404335947811,44,1,0.5130776852025063,0,0,249.46246338260275,electronics,4.680008744014907,0,none,0,RET-007228
2023.1773032624626,226,2,0.9682863217644291,0,1,176.8790020766715,beauty,8.722685398409936,0,none,0,RET-001422
1844.7073162710808,740,0,0.8050239354711168,3,0,197.6797291238185,sports,9.328892595389227,1,wardrobing,1,RET-009662
1459.6057683990523,136,0,0.8554545290143112,3,1,208.2127572947744,sports,117.04284667543055,0,none,0,RET-004037
1430.0906720721507,408,2,0.5714291162747596,2,1,201.36899240082488,beauty,0.0787018118042913,0,none,1,RET-001507
2164.095284757982,111,4,0.6856935697430415,1,1,192.06901569495253,beauty,1.2126493007585908,0,none,1,RET-000431
4523.379778358119,417,2,0.7560047187880968,3,1,2.0,sports,4.941602110852572,1,empty_box,0,RET-009261
3675.685433455172,21,1,0.8777699562864157,1,0,195.3399239076633,home,13.423653062739339,0,none,0,RET-005858
2198.752260770236,169,2,0.9075552631342042,0,0,202.60718126280148,books,0.14870012535041943,0,none,1,RET-001097
3708.008164658286,3,1,0.6529625304789028,1,0,107.80206884508812,home,23.639370465904687,0,none,1,RET-000537
2911.3916811374256,855,1,0.9113549874853492,0,1,439.770373147755,fashion,8.588655621222907,0,none,0,RET-001295
3880.0605621029567,355,2,0.9425336821457865,1,0,19.916811950984098,sports,52.52567985878149,0,none,1,RET-004180
1277.4988256075176,1584,2,0.7420532709440077,1,0,68.30466300787812,electronics,14.684174607379482,0,none,0,RET-001124
1696.8011191780238,391,2,0.48911260691674846,0,1,88.88559771972358,beauty,23.11325253213644,0,none,1,RET-001980
1697.2495053675302,106,4,0.7651819598863318,1,0,78.65720715585358,electronics,1.6705237135392585,0,none,1,RET-004014
623.2281568518331,171,3,0.7052320765929277,1,1,142.6260608845523,books,33.331588107099975,1,substitution,1,RET-009719
2635.900895162613,231,1,0.8788443507221485,2,1,97.12860456953437,electronics,10.653889162050671,0,none,0,RET-003453
2100.6661735284724,544,1,0.8379606995527207,1,1,107.42615389422485,sports,9.159605775660811,0,none,0,RET-001049
1432.6298218863708,1327,1,0.7153160531798882,0,0,135.78421828224702,beauty,1.7127801668647376,0,none,0,RET-007364
2394.3653135193144,895,2,0.5890344770201362,0,0,186.8439067645187,sports,39.690413272837965,0,none,1,RET-003395
1606.487387678293,406,1,0.8827043299797395,2,0,135.7159265117629,fashion,2.8719519832768827,0,none,1,RET-002048
2253.132567594381,135,1,0.5518232511721403,2,0,217.25995313124824,sports,3.536215730060974,0,none,0,RET-003427
1605.4477113067003,99,0,0.8551520326267574,0,0,81.89630134033246,home,7.770558737050269,0,none,1,RET-001883
1147.7721171547553,134,3,0.8108813819646381,2,0,93.71952478716159,home,24.786304951563515,0,none,0,RET-004006
1173.7363262768158,57,0,0.6544389282934726,1,0,261.45915647978677,fashion,16.23107703289631,0,none,1,RET-003064
1663.209172459039,423,0,0.9223118587981228,0,1,153.98656408683166,fashion,4.56565374964593,0,none,0,RET-002697
1396.787787927208,174,2,0.6958790448543953,0,1,16.1002055797086,beauty,3.480317221280213,0,none,0,RET-007986
631.7045515377042,914,0,0.9433984261745605,1,1,256.5138866999672,home,42.591895050777566,0,none,1,RET-001874
1718.6172388943974,596,2,0.6904921523272408,0,1,112.88926779307363,home,0.5743585022375043,0,none,0,RET-008249
1888.94483502006,168,2,0.8804237796387493,0,0,193.9114387234135,books,1.5352745414534668,0,none,1,RET-000000
819.4655584160911,5,3,0.8317344468696687,2,1,71.57619942996011,beauty,35.86751333147376,0,none,0,RET-008639
5429.47800572888,188,1,0.8038250971054285,1,0,159.5876328459817,electronics,90.1755352454403,0,none,1,RET-005910
6055.3951382064615,103,1,0.8272212999144333,3,0,133.8709427187712,fashion,19.81725095601061,0,none,1,RET-007051
298.49805128385646,320,2,0.8322120538949463,0,1,162.44167828366977,books,10.373613717061358,0,none,1,RET-001142
528.5235421325655,128,4,0.8269460007814919,0,1,190.37085031318054,fashion,5.632813469157737,0,none,0,RET-008478
349.9236692583955,650,0,0.958500936050003,1,1,183.23699685520137,beauty,5.054970964195776,0,none,0,RET-001945
1058.0390256510007,81,4,0.7449164807817832,2,1,114.71471858581297,home,14.465481752310096,0,none,1,RET-006491
1151.5291528265652,74,2,0.9247315222160792,0,1,23.17299285682316,fashion,6.428162053186043,0,none,1,RET-005993
2004.4029796040882,33,1,0.9501362064503951,1,1,286.3989155874366,fashion,55.757021951481,0,none,1,RET-005660
2054.830142886416,293,2,0.7795750820592788,0,0,187.2462476267133,home,23.16572533516159,0,none,1,RET-004176
2506.0887786631033,196,3,0.4563205466453182,3,1,378.92610122604685,fashion,28.521774501965506,1,substitution,1,RET-009414
2738.51942434584,99,2,0.8932182244648262,0,0,148.6332403606691,fashion,24.298927717294244,0,none,0,RET-002448
504.52789046929183,65,2,0.5737590197825773,2,1,98.67697531013971,fashion,5.244424197309422,0,none,1,RET-004163
915.4746718252231,466,0,0.8092789381194013,0,0,221.69511637716246,electronics,10.936045228154216,0,none,1,RET-005496
4693.077515646603,433,4,0.9285084780627414,1,1,139.20044494522554,books,10.006014628242292,0,none,1,RET-001011
2429.119232260904,1076,1,0.8303979909979942,1,1,155.00450445487485,beauty,6.371590162908784,0,none,0,RET-001904
6406.319835815831,305,3,0.6112361865715656,0,1,19.598977076556146,sports,13.09200756038179,0,none,0,RET-006728
571.5761890538231,43,3,0.8742291121292243,1,0,343.44845858265643,home,6.856434153675787,0,none,0,RET-008852
2586.9981606798065,421,1,0.7620825143204454,1,0,84.87135730400352,electronics,5.665556520300043,0,none,1,RET-001154
1983.0266707251924,349,2,0.8735682338969094,0,1,280.51608301501017,fashion,2.911694245232128,0,none,0,RET-000845
5057.9960151280675,85,1,0.7208498443076975,0,1,35.70359429626653,books,16.55908800244603,0,none,0,RET-006783
1695.23914262078,91,1,0.9441020993702633,0,0,126.95864935837406,sports,5.303350622228546,0,none,0,RET-002328
767.2117573042858,566,7,0.86570545958555,1,0,57.03645723329195,books,15.688881219378368,0,none,1,RET-009119
975.0693770705769,362,3,0.7381048388294252,1,0,145.21424496964408,home,23.277462530873134,1,substitution,1,RET-009837
3346.2836411128933,154,3,0.7384893955073523,1,1,36.24665300612165,beauty,16.86574584819842,0,none,1,RET-005049
2303.4949699535237,560,3,0.5845070172420052,1,1,228.74849400728309,books,17.311951423031466,0,none,0,RET-006640
2279.1339801119457,48,2,0.5572568433047634,0,0,115.45932041372109,electronics,1.2040537687382833,0,none,1,RET-007227
956.079964054243,562,2,0.8064860152063911,0,1,174.20138181821721,electronics,14.3169408298336,0,none,1,RET-006290
1489.0487172978271,1220,1,0.8248712618429569,0,0,135.19530963011198,sports,12.643151424924303,0,none,1,RET-007982
1134.7756838065732,687,1,0.9853598848726808,1,0,112.34684258325136,beauty,19.081297980974227,0,none,0,RET-005657
896.6761431045137,1096,2,0.9306505899688801,2,1,126.41545078550843,home,4.670851233609778,0,none,1,RET-005425
5535.071585926148,128,1,0.7654446026501869,0,1,43.69837302870545,beauty,6.761533283611987,0,none,1,RET-006857
647.6367726820622,108,4,0.814255327601013,0,0,316.00771810965665,sports,12.328121865860364,0,none,0,RET-004629
627.8859753702939,352,2,0.9484828608807214,0,1,156.70055788104534,books,0.9172764082553698,0,none,1,RET-007191
1192.3515818561214,633,4,0.8398397267558486,0,1,89.9319247824228,sports,30.17460948892466,0,none,0,RET-003008
638.721728972948,361,1,0.9808366090825766,0,1,257.79670689408584,sports,40.87151312453695,0,none,1,RET-004748
1033.9571710652708,385,2,0.9465362996208866,0,1,537.4145134301832,fashion,3.931415314227153,0,none,1,RET-000532
1072.2021090865119,92,1,0.9239625742332677,0,1,163.23276197350796,fashion,1.4653708934666902,0,none,0,RET-002451
828.1447200976907,17,1,0.7756709166315309,1,1,39.38850859353599,books,24.335242873510104,0,none,0,RET-001678
494.0217545491699,113,3,0.8017398249780233,1,0,52.19619525817451,sports,4.8591454838719725,0,none,0,RET-006320
1368.2202313766559,41,1,0.8911281635277154,3,1,497.94238695814795,sports,44.31057782640054,0,none,1,RET-004059
1350.9215465142513,222,4,0.5709981199627684,2,0,122.36998376492446,home,31.170345695308935,0,none,1,RET-002485
452.85445838772193,5,2,0.8779435209365082,0,0,132.08943598051604,home,8.206366732207355,0,none,1,RET-000423
1849.8516609910569,332,1,0.7196767497712624,1,0,92.70025040541458,books,24.56980899987087,0,none,1,RET-000854
1359.7477118130869,78,1,0.7748743402527389,1,1,93.93662735488233,fashion,42.27508917028936,0,none,1,RET-000971
3204.379317117173,496,3,0.8826299928589044,0,0,213.3473506831586,home,6.720648345474893,0,none,1,RET-005826
231.84230015670585,255,1,0.8985438248683999,0,0,193.13252569036132,books,10.319935485858771,0,none,0,RET-006725
849.9649117533876,253,4,0.9261938422460245,2,1,61.9864694034704,home,6.615227095022518,0,none,1,RET-000864
3619.38484314428,408,4,0.7133488917760872,1,1,213.0343397045525,books,21.55273112257203,0,none,1,RET-004257
726.4406659067675,432,0,0.8844318111113854,2,0,159.89837182172093,beauty,2.1197468118192058,0,none,1,RET-003042
1363.5254163874308,845,2,0.6849699048216219,1,1,189.0022419966741,books,5.617310916775395,0,none,0,RET-005617
3455.7779893043007,43,4,0.734371367342928,0,1,96.43611158525852,beauty,2.982829135336186,0,none,1,RET-004767
858.5598259180381,660,3,0.7013311763684655,0,1,431.3077965898682,books,10.55683290455582,0,none,0,RET-000021
1372.1365292597552,1314,1,0.9047576634380977,0,1,81.80365943670836,sports,6.669180430066769,0,none,1,RET-004909
1876.0722989378025,491,2,0.8676289331673038,0,0,115.32415621898848,electronics,20.641934069583662,0,none,1,RET-005351
3318.570925127263,196,1,0.8014231685420167,0,0,65.79168457369873,sports,13.73277357717393,0,none,0,RET-005850
1888.8729346363302,171,2,0.708260243076236,0,1,78.38906837921766,books,15.941826296649582,0,none,0,RET-005090
489.7093659689024,22,2,0.7313443081082063,0,0,82.71526927632831,books,10.008970989032006,0,none,0,RET-007888
2536.47165991086,485,4,0.7047202057892874,1,1,80.38305821515664,books,2.208012047612255,0,none,0,RET-007826
395.38029995906606,262,1,0.8894857305209265,0,1,132.82170587065607,fashion,27.148763921159645,0,none,1,RET-008835
1251.3213870650582,588,3,0.76193024202448,1,0,259.53480236023273,home,17.733172262875474,0,none,1,RET-008131
1302.7886140206235,474,2,0.8973263528712968,1,1,48.36373175538697,beauty,4.026029819530177,0,none,1,RET-008177
1378.8168515969935,20,1,0.8287898916477786,1,0,27.331663878236608,beauty,6.090200502381714,0,none,1,RET-008439
2086.0812277230116,580,0,0.8214545792952642,0,0,63.86506013361514,beauty,25.21868918312603,0,none,0,RET-006266
1268.9927371112142,243,2,0.5098107934382771,1,1,281.1875194381594,electronics,8.84316091553178,0,none,0,RET-006938
1006.0731327030483,510,1,0.9583862963190206,2,1,182.28179658459865,books,29.048328517165587,0,none,1,RET-008927
6228.4059764929,710,4,0.9289073138893919,0,1,225.60272149085122,home,4.865853966236681,0,none,1,RET-007636
3176.003499889425,691,2,0.8629750873538837,0,0,213.96473166644992,books,3.384049126199992,0,none,1,RET-008951
834.936283622936,374,7,0.7999186584285795,1,0,166.51975908088474,electronics,10.215969880341534,1,wardrobing,1,RET-009647
1247.5233179629697,338,2,0.8367300492978089,3,0,401.46904609164153,beauty,2.9104812890342964,0,none,1,RET-004128
5041.319399803608,829,1,0.95173761585948,1,1,74.02567071894646,books,39.337240338454556,0,none,0,RET-001190
1226.450473715618,520,1,0.8256745256673053,0,1,37.21567661046996,books,10.221995586508184,0,none,0,RET-002737
485.59453992992,434,5,0.9125366038815382,0,0,49.9835460338669,fashion,47.03351073999994,0,none,1,RET-007544
1684.4926873932861,388,3,0.7116858155878154,0,0,73.85402020388649,sports,4.248574163469365,0,none,0,RET-003504
1330.7453830475195,171,1,0.9315726177214725,1,1,199.92781306723754,home,8.309867480754573,0,none,1,RET-007515
4272.5432743018755,49,3,0.7631332066648977,1,0,66.12787293419949,fashion,9.468911118997292,0,none,1,RET-001219
661.4070241213171,271,3,0.6799685172828529,0,0,192.96771497476277,electronics,14.110101442105499,0,none,0,RET-006856
665.294777626166,858,1,0.6059459218844017,0,1,73.38396793128537,beauty,22.862214667930914,0,none,0,RET-000974
1310.261446860238,99,3,0.6593894340582381,0,1,134.52635769888872,books,7.355443051834558,0,none,1,RET-000360
1358.3145062147798,440,2,0.9448474882954344,1,0,110.90688764792812,fashion,7.570723054646168,0,none,1,RET-007177
