order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
765.8935709301776,10,3,0.6359930858769599,1,1,44.83381621089493,fashion,16.065541290422075,0,none,0,RET-007643
1053.8243008980094,65,2,0.7727782953982226,0,1,177.33843235341152,electronics,12.190019162675805,0,none,1,RET-000689
1593.6981580806223,578,2,0.9607681594562258,1,1,93.48985144927869,beauty,11.108819644325491,0,none,1,RET-006896
2489.662352339725,298,3,0.7093158494503468,1,0,170.34529048341676,sports,18.182811761433538,0,none,1,RET-006541
1135.7581548491664,346,3,0.7728745071029738,1,0,171.777757165971,electronics,21.448998679985497,0,none,1,RET-008645
867.2991830604639,427,3,0.7810969499540346,1,0,149.6839098795259,beauty,15.800037386780852,0,none,0,RET-004935
1895.123755048805,96,2,0.8305882047620137,2,1,67.8548472005595,electronics,9.451461324260375,0,none,1,RET-002393
1037.8210923903,34,3,0.9783352811721738,1,1,267.836270303527,books,30.24177851483863,0,none,0,RET-003309
1911.499335261122,496,3,0.4617795342038491,0,0,234.6003562979766,sports,4.2072285428502445,0,none,0,RET-003877
3632.5945204180402,479,5,0.7507371855976487,0,1,522.0616290610595,books,26.80592559136896,0,none,0,RET-004208
2299.2696516933065,511,4,0.40725319108376584,2,1,183.27296769596876,books,21.63188368253331,0,none,1,RET-003473
254.09812059852612,3085,1,0.7383322560899414,2,0,353.2392931251201,home,6.178316932316792,0,none,1,RET-006081
3061.666448776205,715,0,0.9298587133985529,2,1,275.689875255018,beauty,17.003536671812448,0,none,1,RET-002273
823.6160753986958,72,2,0.6087445475733463,1,1,106.75519118972439,books,33.59035210866368,0,none,1,RET-008080
3085.8610970312225,363,3,0.8118501852436251,1,1,128.1176880322211,beauty,50.588066344792736,0,none,1,RET-007229
675.5339068883676,870,3,0.5329418763175239,0,1,176.84074501401074,fashion,17.907679309945156,0,none,1,RET-007434
1455.235270895122,686,0,0.9595002079299374,0,0,108.65257062281867,home,3.8679028265872937,0,none,1,RET-005857
2709.8734174389288,423,3,0.5976007714539036,0,0,55.0342715380727,beauty,14.474904158234667,0,none,1,RET-006463
1222.191810150534,272,4,0.8350425757658501,0,1,38.07514257031901,home,11.95829645843206,0,none,1,RET-004277
894.7320710917568,105,1,0.8249923713475207,1,1,188.07466796597794,home,18.194855383958586,0,none,0,RET-007814
1642.2554624559307,1,3,0.7665873572004485,1,0,69.03833276732036,fashion,19.694167266212265,0,none,1,RET-005955
701.2382058077488,539,2,0.7902373249563722,2,1,155.52215390836545,beauty,5.582606969513965,0,none,1,RET-005016
805.6044953721624,14,2,0.7351205471655291,1,0,121.09151198852864,home,23.089149236321795,0,none,1,RET-001320
1834.7934455406232,591,2,0.6891626315451329,1,0,34.874170109964325,beauty,34.68127479612219,0,none,1,RET-004703
1086.2457450578027,92,0,0.8767048440901161,1,0,123.82870536948529,beauty,8.389328604745888,0,none,1,RET-004275
1706.2835018747082,104,4,0.9609580695825636,1,0,152.72011208875625,electronics,11.912269711287099,0,none,1,RET-003347
2118.8902520698357,291,1,0.9067492693039294,1,1,246.49119587321638,books,1.067370764557703,0,none,1,RET-004366
4544.2080705233175,54,0,0.8925578793255047,1,1,101.5934029424635,beauty,27.432960825688387,1,wardrobing,0,RET-009382
721.6828650177358,433,2,0.8596839132911158,0,1,354.31962541943074,books,12.529508244818226,0,none,1,RET-004576
1572.8485955122164,145,0,0.43987783274889236,2,1,46.989105711832366,books,22.229800960425077,0,none,0,RET-008207
3263.7349948419997,45,2,0.7871628083688149,0,0,256.92103524968485,electronics,32.6850822451271,0,none,1,RET-005302
774.6304169818281,523,1,0.5654478689932009,0,0,95.84715318822379,fashion,5.325444664058113,0,none,1,RET-005301
1540.392498909414,828,1,0.8390508732767382,0,0,128.83633594180077,fashion,10.573153511573413,0,none,1,RET-004998
329.5107528427618,232,1,0.6967079731279044,0,0,206.91028406582555,fashion,21.597735108361217,0,none,1,RET-001330
1662.592523671416,215,5,0.6667952955691834,0,0,184.95457176049476,electronics,20.39321589853451,0,none,0,RET-006202
331.172308985589,29,4,0.8905771735534099,0,0,247.31788927507316,home,2.560310835649381,0,none,1,RET-006295
605.1508328865456,171,1,0.6766934562380583,1,1,142.58907506347498,home,8.209213879049834,0,none,0,RET-009001
1074.0211268574092,420,2,0.7073312224737189,4,1,312.9617243700926,fashion,8.155351376924799,0,none,1,RET-007012
2265.930856983906,19,2,0.8721317982789532,2,1,219.84865541966886,electronics,41.086701458698855,0,none,1,RET-006977
468.91642863494314,542,1,0.8586527170295438,0,0,101.25833109522797,beauty,2.95007464949886,0,none,0,RET-009036
1225.4406323916567,202,1,0.8884044073521229,0,0,720.0,books,19.217687087296977,0,none,1,RET-004526
1466.1219493477076,464,1,0.9212126196421063,0,0,86.20788286352993,home,22.833484568852466,0,none,1,RET-004466
5799.2642749032475,1564,3,0.6670533556257515,0,1,122.10623008094146,electronics,2.111934438615566,0,none,1,RET-008191
628.9758546847769,242,2,0.5829099948204295,0,1,123.09747248667531,electronics,51.045990052672416,0,none,1,RET-008187
2471.5068100183503,371,1,0.8521542112408511,0,1,58.85932920586745,home,8.251297220713564,0,none,1,RET-002990
969.5770569838038,559,0,0.8121066657859892,0,1,134.81253009203772,beauty,23.571216047740393,0,none,1,RET-007190
1139.9062864552916,313,1,0.8807396440221069,0,1,244.75569439341564,electronics,0.25932868535049836,0,none,0,RET-004729
1065.9638871359475,176,1,0.817129104502664,1,1,81.98446597875042,books,14.112165965139017,0,none,0,RET-008668
6285.942142372236,65,3,0.8625324780084143,5,0,317.8704786352494,fashion,44.677820652634054,1,empty_box,0,RET-009919
949.3126770909876,413,3,0.6983499748581116,0,0,195.68102616749513,fashion,3.254275703565425,0,none,0,RET-000263
946.0942282872599,268,0,0.8612465204177536,1,1,182.02128760727416,books,7.497533954570069,0,none,0,RET-000508
1321.571295520483,184,4,0.8510385456651843,2,0,48.4673354819774,beauty,8.536222106878174,0,none,1,RET-006130
1157.4537035487754,1248,1,0.8724421573643909,0,0,108.19946147066086,books,17.389449705005877,0,none,1,RET-004005
1569.1582220614198,318,4,0.6720503290305163,4,0,211.4161642257539,electronics,1.8500614853331112,0,none,1,RET-005058
518.3016804259502,61,0,0.7873030652600274,0,0,172.55524711739497,fashion,23.250897202720303,0,none,0,RET-001743
367.8214421172436,817,1,0.8981498262378634,0,0,40.4679790575141,sports,1.831482397695281,0,none,0,RET-002184
991.6836993650968,118,1,0.7670196848979699,3,0,56.68841075254044,electronics,4.703696092199015,0,none,1,RET-001012
2398.036323150103,100,2,0.823577316821966,1,0,203.64778732643938,home,7.665804519445037,0,none,1,RET-002178
1092.538124929457,292,0,0.7744302480423767,1,1,139.14006091699636,fashion,8.09537954724812,0,none,1,RET-001944
954.8379625900736,266,2,0.8386819767506247,2,0,166.9886707716675,electronics,6.688189949646177,0,none,1,RET-002498
1606.7646366451334,1239,1,0.8480838337874468,1,1,107.33173908497608,sports,1.5117048703396618,0,none,0,RET-002433
3040.7536221559667,1194,3,0.7273737780707101,0,1,44.32491308725376,home,4.918173307873489,0,none,0,RET-004737
1060.3235944341893,310,2,0.6454674446938209,0,1,85.99991787163583,fashion,36.04345523599946,0,none,0,RET-006917
1499.0861255686475,878,1,0.91501794764472,3,1,85.7739445208006,beauty,9.417019123011608,0,none,0,RET-008468
1453.6774246608757,522,2,0.6336546951860995,0,1,425.7470679625829,beauty,19.682908904778774,0,none,1,RET-001491
630.5400093625855,2126,4,0.8332781864128711,1,1,266.47349801783963,fashion,53.34243180968286,0,none,1,RET-006900
1044.6278007948588,282,3,0.8747665355596111,0,0,132.78008915651085,electronics,4.983178277059108,0,none,0,RET-002423
1798.5195497738298,327,2,0.7799292466281691,1,0,86.95954900523748,sports,3.8927078831227226,0,none,0,RET-002853
1241.7421875068853,143,3,0.6693703211123769,2,1,8.666284624564204,electronics,17.244446046751815,0,none,1,RET-004099
733.4761983068586,1047,2,0.7342439519616717,0,0,154.45392829957544,electronics,22.428169380875875,0,none,1,RET-005100
1847.5364431362466,250,3,0.8956488025282934,3,1,356.4524762039366,home,158.88800654024345,1,wardrobing,0,RET-009973
1598.0769867041845,191,1,0.9343561377989038,0,0,180.3242295243728,home,16.541177984708913,0,none,1,RET-004869
2309.6706533840065,452,2,0.9986425430279222,0,1,421.16142867651575,books,6.116618906907634,0,none,1,RET-001376
2660.2323676384995,43,4,0.6511945972139688,0,0,152.89343366322476,beauty,3.695408403933989,0,none,1,RET-005845
3997.041775294157,533,4,0.8202943891973223,0,0,33.029616940026486,electronics,1.754643813910532,0,none,0,RET-005959
3350.8785071333837,350,2,0.7843394438146369,2,1,162.73462871444076,sports,2.5155690939445368,0,none,1,RET-002902
1966.1079139236535,36,4,0.6840030128942333,1,1,580.8049661910511,electronics,2.9974838555854086,1,empty_box,0,RET-009553
6505.287502168421,51,2,0.7865698087529638,2,1,113.64929568186915,books,6.752152494397333,0,none,1,RET-003843
4289.384801541252,1345,1,0.868890404615066,0,0,254.69913158570344,sports,3.9269430038191215,0,none,1,RET-005317
1615.8045541582076,1548,2,0.7141059992082024,0,0,148.15982243905052,sports,7.764794282656423,0,none,0,RET-001470
2072.2403800517227,142,1,0.903716258080041,1,0,161.52580859542132,home,60.45905954549877,0,none,0,RET-009105
714.0484441682327,376,1,0.8086356132151786,1,1,125.81275958530362,home,37.18363621071999,0,none,1,RET-004931
814.2934998974763,555,5,0.813805685782177,0,1,110.17068112870494,fashion,10.538792602304882,1,wardrobing,1,RET-009975
571.0873248266074,185,1,0.7724009397791377,1,1,101.73322181284836,fashion,16.304291654942492,0,none,1,RET-005018
2457.1003958099077,223,1,0.9806238959222107,1,0,106.74564787720082,beauty,11.64378396884186,0,none,0,RET-002163
3634.1938961337632,191,2,0.8681970198256916,0,1,330.8656456153815,beauty,31.961579712606568,0,none,1,RET-002005
2359.4814576118647,17,3,0.9049240025132591,1,1,112.63790454695264,home,3.2561649240887114,0,none,1,RET-006615
6113.360729261773,472,0,0.8622922089661196,4,1,272.3527856556198,fashion,1.9424954577162297,0,none,0,RET-006679
439.35506135264427,203,1,0.6633632827961093,2,0,235.27868623822056,beauty,19.665015143662544,0,none,1,RET-006681
1222.3316448256796,130,2,0.8686643994957048,0,1,166.8535277249926,beauty,1.5619298535370698,0,none,1,RET-000119
880.3464242423175,255,3,0.8811730182620369,2,1,19.351674232932005,home,28.452649167022383,0,none,1,RET-004964
4482.999809398412,1429,1,0.9229010704047498,2,0,167.47896605194836,fashion,14.020125533458188,0,none,1,RET-004946
2197.6624225557725,426,1,0.6794334009476242,2,0,160.0847656686693,fashion,21.65369504260565,1,substitution,1,RET-009574
2854.007528751603,1560,1,0.8844040705180763,0,0,118.37550359577209,books,70.96537866508072,0,none,1,RET-005031
2932.875057493613,1,2,0.9408314842043757,0,1,60.018469134147125,home,47.53698123676565,0,none,0,RET-006028
2603.926552691494,381,3,0.9591936435798465,0,0,78.53302270005884,beauty,22.148200496898372,0,none,1,RET-002391
1355.889065019183,665,0,0.6312071884057039,0,0,154.4227619413861,electronics,21.136111875959273,0,none,1,RET-000994
336.2186686868031,124,2,0.6691612773297663,0,1,160.26769910447672,electronics,9.463502478074284,0,none,0,RET-004542
587.0304570140487,136,1,0.5102258089317556,0,1,47.91757919974571,sports,20.525275893734925,0,none,1,RET-008162
492.03566280806945,303,6,0.8333918006931939,1,1,330.8325579438439,fashion,14.886743587054955,0,none,1,RET-007803
1305.7940046822916,1248,2,0.8245155966842161,0,1,241.10665396316713,home,13.91285505260473,0,none,1,RET-007334
974.6418350627199,159,3,0.6611178237867096,0,1,310.77268309947436,sports,55.33745899111013,0,none,1,RET-003083
1261.5499087533094,40,1,0.958641973940646,1,1,46.07610127308022,home,19.929620078757257,0,none,1,RET-005972
491.5280099998,93,1,0.9061726434459388,1,0,239.5158026028269,books,30.812633849677862,0,none,1,RET-004819
693.5743180348496,127,2,0.8218255534657659,0,0,96.46721707909288,electronics,1.5483804832736794,0,none,1,RET-007280
716.9103555381247,68,2,0.8899392881202811,0,1,279.4359980788608,home,14.85144597869125,0,none,0,RET-007188
220.2990910648198,129,1,0.7928509558560327,2,0,104.7055947055885,books,48.306237644712894,0,none,1,RET-002253
1403.0973457322675,8,1,0.9393704738367021,1,1,135.3517899614116,beauty,11.56747845870445,0,none,1,RET-000327
465.1669339327734,151,3,0.8384321636651975,2,0,163.4502586039493,beauty,0.9024453006051629,0,none,1,RET-002060
505.9151624864874,731,3,0.8186584840006439,3,1,39.530969957880856,beauty,9.999325119298408,1,empty_box,0,RET-009912
652.7550903753622,809,7,0.7103142667469118,0,1,61.486261023830146,sports,13.523794395755225,0,none,1,RET-000120
5481.533463337158,526,1,0.3744069676482663,1,1,56.19127722182421,beauty,4.708642914306122,0,none,1,RET-004715
369.45137477366575,529,2,0.7995128671710146,1,1,122.07305617711133,home,26.168952916788832,0,none,1,RET-002548
3029.566205586285,554,3,0.961988420074945,0,0,82.96168429923895,home,0.6263273124323812,0,none,1,RET-004001
254.21861474644376,325,1,0.8347493064565162,0,1,122.89990443900378,electronics,11.093357068473965,0,none,1,RET-006029
2085.5693848165506,225,2,0.8041847618943128,1,1,215.63329610113183,home,21.324676138906938,0,none,0,RET-009062
2027.4066084622584,79,6,0.8299877717599904,0,1,167.48609067146592,electronics,81.3849029087783,0,none,0,RET-005593
2394.1430709053725,41,1,0.5970416679887918,0,0,148.82965436114483,sports,73.15704799528015,1,substitution,1,RET-009347
1651.3680798668775,357,3,0.7833687801037231,1,1,170.5735533049579,sports,18.051317793381127,0,none,0,RET-006199
3014.8394400292223,468,1,0.8410429710662422,1,0,225.60952631147214,beauty,16.428110072722664,0,none,0,RET-002763
3041.6263996264256,258,1,0.7726839495922858,2,0,196.55636073472036,beauty,7.647179219697492,0,none,1,RET-000564
1068.9091020050364,59,0,0.7668316728596495,0,0,135.53409230736574,fashion,9.846795714272204,0,none,0,RET-007793
3009.294855551317,548,0,0.8917063209026179,2,0,47.20852962039997,sports,16.26531732690504,0,none,1,RET-004473
2085.546776804012,400,2,0.7835411778086576,0,0,70.12602374162267,beauty,4.429366423095604,0,none,1,RET-005003
575.6642135942564,830,3,0.9752640469150301,2,1,181.32599363171872,fashion,21.546494091650594,0,none,1,RET-003193
1105.9922398922815,88,0,0.6232118012476418,0,1,155.33886796794368,home,2.6456237982434545,0,none,1,RET-002148
2733.828529289695,1130,2,0.8937150691248841,0,0,88.47095200827792,home,2.5440278758488706,0,none,1,RET-000996
4666.852428836781,1908,0,0.9906483823969788,2,1,109.18424919202381,electronics,13.58218432989082,0,none,1,RET-001079
647.4823066639826,190,2,0.8182853546410831,0,1,357.53679140152286,sports,1.599755466228326,0,none,0,RET-005311
4718.032836606655,49,5,0.8698502247360606,1,1,167.50842937221057,home,6.394267772423247,0,none,1,RET-006501
6867.335853147149,12,3,0.8477395862773737,1,0,217.35607918208117,beauty,18.588766690055174,0,none,1,RET-005629
2264.1157287305073,20,2,0.8457236065070737,3,1,86.8565260575781,beauty,11.671520405645156,0,none,1,RET-008425
1180.582690022545,45,2,0.6878485958736559,0,1,194.15437561815486,beauty,1.7075330688809565,0,none,1,RET-000970
909.5220788584627,139,2,0.8958132351571219,1,0,110.70614260220918,electronics,51.03444727183027,0,none,1,RET-004755
3659.711127625277,735,1,0.9046461759237673,0,0,92.33492385498793,beauty,8.747568070908086,0,none,1,RET-005339
3518.7969814679586,219,2,0.7981236425521705,0,0,107.79364256276524,home,10.768995424766672,0,none,1,RET-006775
1482.8471435070435,2184,1,0.8797761324733082,1,1,140.30472277843157,beauty,23.087570301293468,0,none,1,RET-005148
382.2028395029733,70,0,0.8244603282383559,1,1,262.8122355878149,sports,4.6146251037342285,0,none,0,RET-007853
2699.1581065636774,120,0,0.5977599756202163,1,1,120.86887054364581,sports,23.30475576612007,0,none,1,RET-000323
1320.6423280583967,152,1,0.7220359994364723,0,0,296.60083425041125,beauty,12.500964456392456,0,none,1,RET-007944
3229.1501674555116,1,5,0.7448210014007132,2,1,106.3362084385091,home,6.626985722788147,0,none,0,RET-006278
734.7255396271177,139,2,0.6827068391128216,1,0,151.0531377875606,beauty,6.8623831948826375,0,none,0,RET-005155
2894.452590855326,14,5,0.9437533365553392,0,0,113.06071263070558,books,0.36065848141371376,0,none,1,RET-008352
3132.4640068455997,456,3,0.7654079968297364,0,1,120.44235984491296,fashion,12.985379337928473,0,none,1,RET-004876
2749.331155035214,917,0,0.7146651560283316,1,0,65.4742656735132,beauty,18.414257799016156,0,none,1,RET-003319
1100.3432597549834,256,2,0.9047118103265992,0,1,122.6561960933258,beauty,17.484086485538352,0,none,1,RET-001868
1140.2358386273609,1000,5,0.44934643697907894,1,0,259.59433076528506,electronics,1.4065483628063324,0,none,1,RET-000836
1395.791714757662,316,0,0.8295536366454898,0,0,315.817288065666,home,2.2162909417069354,0,none,1,RET-003384
1337.4761303108633,92,2,0.8906003118048283,2,1,80.8552578272437,electronics,17.600454352968647,1,substitution,1,RET-009417
1606.062338728461,126,2,0.8034851347019636,0,0,76.0540445004952,home,2.3490694257027536,0,none,1,RET-001043
3969.2067684525955,194,1,0.7398847308435859,1,1,87.11031886825894,home,34.58100211534933,0,none,0,RET-001307
19531.18257013556,715,7,0.907563351820684,1,1,83.3740362894921,electronics,0.7004005888364516,1,substitution,0,RET-009616
812.2634584905645,2807,1,0.9459724844002217,0,0,330.5140466309159,electronics,20.613032801658473,0,none,0,RET-004471
1486.6170856075803,137,0,0.8214570089132207,2,1,102.02165307308408,beauty,59.929910291935364,0,none,1,RET-005368
212.33249191316912,127,1,0.6441339764866567,0,0,136.8583321147169,sports,22.452854307280052,0,none,1,RET-008847
9554.998858866313,186,1,0.7275951322403472,0,0,391.2064117467465,sports,30.20410578315755,0,none,1,RET-002997
13901.579940864842,400,3,0.5790271916072592,1,1,71.20375392888496,electronics,57.510132823879324,0,none,1,RET-003744
1715.1336129950394,249,2,0.8966538741887885,0,1,203.794276004394,books,14.845378883088175,0,none,1,RET-001150
